384,Galb1-3GalNAcol
425a,GlcNAcb1-3GalNAcol
425b,GalNAca1-3GalNAcol
472,Kdna2-6GalNAcol
513,NeuAca2-6GalNAcol
529,NeuGca2-6GalNAcol
571a,Fuc-GalNAca1-3GalNAcol
571b,Fuc-GlcNAcb1-3GalNAcol
587a,Gal-GalNAca1-3GlcNAcol
587b,Galb1-3(GlcNAcb1-6)GalNAcol
587c,Galb1-4GlcNAcb1-3GalNAcol
634,Galb1-3(Kdna2-6)GalNAcol
675,GalNAca1-3(Kdna2-6)GalNAcol
675a,Galb1-3(NeuAca2-6)GalNAcol
675b,NeuAca2-3Galb1-3GalNAcol
691,Galb1-3(NeuGca2-6)GalNAcol
716a,GlcNAcb1-3(NeuAca2-6)GalNAcol
716b,GalNAca1-3(NeuAca2-6)GalNAcol
732,GalNAca1-3(NeuGca2-6)GalNAcol
733a,Fuc-HexNAc-Galb1-3GalNAcol
733b,Fuc-HexNAc-Galb1-3GalNAcol
749a,Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol
749b,Galb1-4GlcNAcb1-3Galb1-3GalNAcol
790a,HexNAc-Gal-GalNAca1-3GalNAcol
790b,HexNAc-Galb1-3(GlcNAcb1-6)GalNAcol
790c,HexNAc-(Gal)GalNAca1-3GalNAcol
790d,Galb1-3(HexNAc-GlcNAcb1-6)GalNAcol
837,Gal-GalNAca1-3(Kdna2-6)GalNAcol
862,Fuc-GalNAca1-3(NeuAca2-6)GalNAcol
878,Fuc-GalNAca1-3(NeuGca2-6)GalNAcol
878a,NeuAca2-3HexNAc1-4Galb1-3GalNAcol
878b,Hex-GlcNAcb1-3(NeuAca2-6)GalNAcol
878c,HexNAc-Galb1-3(NeuAca2-6)GalNAcol
878d,Hex-GlcNAca1-3(NeuAca2-6)GalNAcol
878e,NeuAca2-3Galb1-3(GlcNAcb1-6)GalNAcol
894,Hex-GalNAca1-3(NeuGca2-6)GalNAcol
895,Galb1-3[Gal(Fuc)GlcNAcb1-6]GalNAcol
936a,HexNAc(Fuc)HexNAc-Galb1-3GalNAcol
936b,Fuc-HexNAc-Gal-GalNAca1-3GalNAcol
936c,Fuc-HexNAc-Galb1-3(GlcNAcb1-6)GalNAcol
952a,HexNAc-Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol
952b,Gal-GlcNAc(Gal)GalNAca1-3GalNAcol
966,NeuAca2-3Galb1-3(NeuAca2-6)GalNAcol
993,GalNAcb1-6Gal(HexNAc)GalNAca1-3GalNAcol
1007,GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol
1024,Fuc-HexNAc-Galb1-3(NeuAca2-6)GalNAcol
1040,NeuAca2-3Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol
1081a,NeuAca2-3HexNAc-Gal-(GlcNAcb1-6)GalNAcol
1081b,NeuAca2-3HexNAc-Gal-GalNAca1-3GlcNAcol
1081c,HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol
1081d,HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1081e,HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1098a,Fuc-GlcNAc-Galb1-3(Gal-GlcNAcb1-6)GalNAcol
1098b,Fuc-GlcNAc-Galb1-3(Gal-GlcNAcb1-6)GalNAcol
1114,Galb1-3[HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
1169a,Gal-GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol
1169b,NeuAca2-3Gal-GalNAca1-3(NeuAca2-6)GalNAcol
1227a,GalNAcb1-4(Fuca1-3)GlcNAc-Galb1-3(NeuAca2-6)GalNAcol
1227b,Fuc-HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol
1227c,Fuc-HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol
1243a,Neu5Aca2-3Galb1-3(HexNAc-Galb1-4GlcNAcb1-6)GalNAcol
1243b,Gal-HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1244,Fuc-GalNAc-Galb1-3[Gal(Fuc)GlcNAcb1-6]GalNAcol
1260,Fuc-GlcNAc-Galb1-3[Hex-Galb1-4GlcNAcb1-6]GalNAcol
1284a,NeuAca2-3HexNAcGal-(HexNAc)GalNAca1-3GalNAcol
1284b,HexNAcGal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
1331,NeuAca2-3Galb1-3(NeuAca2-3Galb1-4GlcNAcb1-6)GalNAcol
1372,NeuAca2-3HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol
1389,NeuAc(Fuc)HexNAc-Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol
1405,Galb1-3[NeuAca2-3HexNAc-(Gal)Gal-GlcNAcb1-6]GalNAcol
1430a,Fuc-HexNAc-Gal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
1430b,Fuc-HexNAc-Gal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
1446,Gal-HexNAc(HexNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1463,Fuc-HexNAc+Galb1-3[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1534a,NeuAca2-3Gal-HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1534b,NeuAca2-3Galb1-3[NeuAca2-3HexNAc-GalGlcNAcb1-6]GalNAcol
1551a,Galb1-3[NeuAca2-3HexNAc-(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol
1551b,NeuAca2-3Galb1-3[Fuc-HexNAc-(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1575,NeuAca2-3HexNAcGal-(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
1592a,Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1592b,Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1608,HexNAc-Galb1-3[NeuAc-HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1609,Fuc+(Fuc-HexNAc-Galb1-3)[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1663,NeuAc-HexNAc(Gal)GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol
1696,(NeuAca2-3Galb1-3)[NeuAca2-3HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
1697,2Hex+HexNAc+Fuc+Fuc-HexNAc-Galb1-3(NeuAca2-6)GalNAcol
1737a,NeuAca2-3HexNAc+Gal-HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1737b,NeuAca2-3HexNAc-Gal(Gal-HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
1754,Fuc+HexNAc-Galb1-3[NeuAca2-3HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1842a,NeuAc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol
1842b,NeuAc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol
1883a,Fuc+Gal-HexNAc(NeuAca2-3HexNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1883b,Fuc+Gal-HexNAc(NeuAca2-3HexNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1899,Galb1-3[NeuAca2-3HexNAc(NeuAca2-3HexNAc-Gal)Gal-GlcNAcb1-6]GalNAcol
1900a,Fuc-HexNAc + NeuAc+Galb1-3[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1900b,Fuc-HexNAc + NeuAc+Galb1-3[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1932,Galb1-3[NeuAca2-3HexNAc(Gal)Gal-HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
1940a,NeuAc-Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1940b,NeuAc-Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol
1974,2(Fuc-HexNAc)+Gal+Galb1-3[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
1987,NeuAc+NeuAca2-3Galb1-3[NeuAca2-3HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
2045a,NeuAca2-3HexNAc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol
2045b,NeuAca2-3HexNAc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol
2078,Fuc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
2223,NeuAc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
2231,NeuAca2-3HexNAc-Gal-(NeuAca2-3HexNAc-Gal-HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
2369,NeuAc+Fuc+Galb1-3[NeuAca2-3HexNAc(Gal)Gal-HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol
2377,Fuc+NeuAca2-3HexNAc-Gal-(NeuAca2-3HexNAc-Gal-HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol
2427,NeuAc+2Hex+HexNAc+Fuc+Fuc-HexNAc-Galb1-3[HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol
