Galb1-3GalNAcol,Hexb1-3HexNAcol
GlcNAcb1-3GalNAcol,HexNAcb1-3HexNAcol
GalNAca1-3GalNAcol,HexNAca1-3HexNAcol
Kdna2-6GalNAcol,Kdna2-6HexNAcol
NeuAca2-6GalNAcol,NeuAca2-6HexNAcol
NeuGca2-6GalNAcol,NeuGca2-6HexNAcol
Fuc-GalNAca1-3GalNAcol,Fuc-HexNAca1-3HexNAcol
Fuc-GlcNAcb1-3GalNAcol,Fuc-HexNAcb1-3HexNAcol
Gal-GalNAca1-3GlcNAcol,Hex-HexNAca1-3HexNAcol
Galb1-3(GlcNAcb1-6)GalNAcol,Hexb1-3(HexNAcb1-6)HexNAcol
Galb1-4GlcNAcb1-3GalNAcol,Hexb1-4HexNAcb1-3HexNAcol
Galb1-3(Kdna2-6)GalNAcol,Hexb1-3(Kdna2-6)HexNAcol
GalNAca1-3(Kdna2-6)GalNAcol,HexNAca1-3(Kdna2-6)HexNAcol
Galb1-3(NeuAca2-6)GalNAcol,Hexb1-3(NeuAca2-6)HexNAcol
NeuAca2-3Galb1-3GalNAcol,NeuAca2-3Hexb1-3HexNAcol
Galb1-3(NeuGca2-6)GalNAcol,Hexb1-3(NeuGca2-6)HexNAcol
GlcNAcb1-3(NeuAca2-6)GalNAcol,HexNAcb1-3(NeuAca2-6)HexNAcol
GalNAca1-3(NeuAca2-6)GalNAcol,HexNAca1-3(NeuAca2-6)HexNAcol
GalNAca1-3(NeuGca2-6)GalNAcol,HexNAca1-3(NeuGca2-6)HexNAcol
Fuc-HexNAc-Galb1-3GalNAcol,Fuc-HexNAc-Hexb1-3HexNAcol
Fuc-HexNAc-Galb1-3GalNAcol,Fuc-HexNAc-Hexb1-3HexNAcol
Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol,Hexb1-3(Hexb1-4HexNAcb1-6)HexNAcol
Galb1-4GlcNAcb1-3Galb1-3GalNAcol,Hexb1-4HexNAcb1-3Hexb1-3HexNAcol
HexNAc-Gal-GalNAca1-3GalNAcol,HexNAc-Hex-HexNAca1-3HexNAcol
HexNAc-Galb1-3(GlcNAcb1-6)GalNAcol,HexNAc-Hexb1-3(HexNAcb1-6)HexNAcol
HexNAc-(Gal)GalNAca1-3GalNAcol,HexNAc(Hex)HexNAca1-3HexNAcol
Galb1-3(HexNAc-GlcNAcb1-6)GalNAcol,Hexb1-3(HexNAc-HexNAcb1-6)HexNAcol
Gal-GalNAca1-3(Kdna2-6)GalNAcol,Hex-HexNAca1-3(Kdna2-6)HexNAcol
Fuc-GalNAca1-3(NeuAca2-6)GalNAcol,Fuc-HexNAca1-3(NeuAca2-6)HexNAcol
Fuc-GalNAca1-3(NeuGca2-6)GalNAcol,Fuc-HexNAca1-3(NeuGca2-6)HexNAcol
NeuAca2-3HexNAc1-4Galb1-3GalNAcol,NeuAca2-3HexNAc1-4Hexb1-3HexNAcol
Hex-GlcNAcb1-3(NeuAca2-6)GalNAcol,Hex-HexNAcb1-3(NeuAca2-6)HexNAcol
HexNAc-Galb1-3(NeuAca2-6)GalNAcol,HexNAc-Hexb1-3(NeuAca2-6)HexNAcol
Hex-GlcNAca1-3(NeuAca2-6)GalNAcol,Hex-HexNAca1-3(NeuAca2-6)HexNAcol
NeuAca2-3Galb1-3(GlcNAcb1-6)GalNAcol,NeuAca2-3Hexb1-3(HexNAcb1-6)HexNAcol
Hex-GalNAca1-3(NeuGca2-6)GalNAcol,Hex-HexNAca1-3(NeuGca2-6)HexNAcol
Galb1-3[Gal(Fuc)GlcNAcb1-6]GalNAcol,Hexb1-3[Hex(Fuc)HexNAcb1-6]HexNAcol
HexNAc(Fuc)HexNAc-Galb1-3GalNAcol,HexNAc(Fuc)HexNAc-Hexb1-3HexNAcol
Fuc-HexNAc-Gal-GalNAca1-3GalNAcol,Fuc-HexNAc-Hex-HexNAca1-3HexNAcol
Fuc-HexNAc-Galb1-3(GlcNAcb1-6)GalNAcol,Fuc-HexNAc-Hexb1-3(HexNAcb1-6)HexNAcol
HexNAc-Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol,HexNAc-Hexb1-3(Hexb1-4HexNAcb1-6)HexNAcol
Gal-GlcNAc(Gal)GalNAca1-3GalNAcol,Hex-HexNAc(Hex)HexNAca1-3HexNAcol
NeuAca2-3Galb1-3(NeuAca2-6)GalNAcol,NeuAca2-3Hexb1-3(NeuAca2-6)HexNAcol
GalNAcb1-6Gal(HexNAc)GalNAca1-3GalNAcol,HexNAcb1-6Hex(HexNAc)HexNAca1-3HexNAcol
GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol,HexNAca1-3(NeuAca2-8NeuAca2-6)HexNAcol
Fuc-HexNAc-Galb1-3(NeuAca2-6)GalNAcol,Fuc-HexNAc-Hexb1-3(NeuAca2-6)HexNAcol
NeuAca2-3Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol,NeuAca2-3Hexb1-3(Hexb1-4HexNAcb1-6)HexNAcol
NeuAca2-3HexNAc-Gal-(GlcNAcb1-6)GalNAcol,NeuAca2-3HexNAc-Hex(HexNAcb1-6)HexNAcol
NeuAca2-3HexNAc-Gal-GalNAca1-3GlcNAcol,NeuAca2-3HexNAc-Hex-HexNAca1-3HexNAcol
HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol,HexNAc-Hex-HexNAca1-3(NeuAca2-6)HexNAcol
HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol,HexNAc(Hex)HexNAca1-3(NeuAca2-6)HexNAcol
HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol,HexNAc(Hex)HexNAca1-3(NeuAca2-6)HexNAcol
Fuc-GlcNAc-Galb1-3(Gal-GlcNAcb1-6)GalNAcol,Fuc-HexNAc-Hexb1-3(Hex-HexNAcb1-6)HexNAcol
Fuc-GlcNAc-Galb1-3(Gal-GlcNAcb1-6)GalNAcol,Fuc-HexNAc-Hexb1-3(Hex-HexNAcb1-6)HexNAcol
Galb1-3[HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol,Hexb1-3[HexNAc(Hex)Hex-HexNAcb1-6]HexNAcol
Gal-GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol,Hex-HexNAca1-3(NeuAca2-8NeuAca2-6)HexNAcol
NeuAca2-3Gal-GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3Hex-HexNAca1-3(NeuAca2-6)HexNAcol
GalNAcb1-4(Fuca1-3)GlcNAc-Galb1-3(NeuAca2-6)GalNAcol,HexNAcb1-4(Fuca1-3)HexNAc-Hexb1-3(NeuAca2-6)HexNAcol
Fuc-HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol,Fuc-HexNAc-Hex-HexNAca1-3(NeuAca2-6)HexNAcol
Fuc-HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol,Fuc-HexNAc-Hex-HexNAca1-3(NeuAca2-6)HexNAcol
Neu5Aca2-3Galb1-3(HexNAc-Galb1-4GlcNAcb1-6)GalNAcol,NeuAca2-3Hexb1-3(HexNAc-Hexb1-4HexNAcb1-6)HexNAcol
Gal-HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol,Hex-HexNAc(Hex)HexNAca1-3(NeuAca2-6)HexNAcol
Fuc-GalNAc-Galb1-3[Gal(Fuc)GlcNAcb1-6]GalNAcol,Fuc-HexNAc-Hexb1-3[Hex(Fuc)HexNAcb1-6]HexNAcol
Fuc-GlcNAc-Galb1-3[Hex-Galb1-4GlcNAcb1-6]GalNAcol,Fuc-HexNAc-Hexb1-3[Hex-Hexb1-4HexNAcb1-6]HexNAcol
NeuAca2-3HexNAcGal-(HexNAc)GalNAca1-3GalNAcol,NeuAca2-3HexNAc-Hex(HexNAc)HexNAca1-3HexNAcol
HexNAcGal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,HexNAc-Hex(HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
NeuAca2-3Galb1-3(NeuAca2-3Galb1-4GlcNAcb1-6)GalNAcol,NeuAca2-3Hexb1-3(NeuAca2-3Hexb1-4HexNAcb1-6)HexNAcol
NeuAca2-3HexNAc-Gal-GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3HexNAc-Hex-HexNAca1-3(NeuAca2-6)HexNAcol
NeuAc(Fuc)HexNAc-Galb1-3(Galb1-4GlcNAcb1-6)GalNAcol,NeuAc(Fuc)HexNAc-Hexb1-3(Hexb1-4HexNAcb1-6)HexNAcol
Galb1-3[NeuAca2-3HexNAc-(Gal)Gal-GlcNAcb1-6]GalNAcol,Hexb1-3[NeuAca2-3HexNAc(Hex)Hex-HexNAcb1-6]HexNAcol
Fuc-HexNAc-Gal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,Fuc-HexNAc-Hex(HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
Fuc-HexNAc-Gal(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,Fuc-HexNAc-Hex(HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
Gal-HexNAc(HexNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol,Hex-HexNAc(HexNAc-Hex)HexNAca1-3(NeuAca2-6)HexNAcol
NeuAca2-3Gal-HexNAc(Gal)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3Hex-HexNAc(Hex)HexNAca1-3(NeuAca2-6)HexNAcol
NeuAca2-3Galb1-3[NeuAca2-3HexNAc-GalGlcNAcb1-6]GalNAcol,NeuAca2-3Hexb1-3[NeuAca2-3HexNAc-Hex-HexNAcb1-6]HexNAcol
Galb1-3[NeuAca2-3HexNAc-(Gal)Gal-(Fuc)GlcNAcb1-6]GalNAcol,Hexb1-3[NeuAca2-3HexNAc(Hex)Hex(Fuc)HexNAcb1-6]HexNAcol
NeuAca2-3Galb1-3[Fuc-HexNAc-(Gal)Galb1-4GlcNAcb1-6]GalNAcol,NeuAca2-3Hexb1-3[Fuc-HexNAc(Hex)Hexb1-4HexNAcb1-6]HexNAcol
NeuAca2-3HexNAcGal-(HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3HexNAc-Hex(HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol,Hex-HexNAc(Fuc-HexNAc-Hex)HexNAca1-3(NeuAca2-6)HexNAcol
Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol,Hex-HexNAc(Fuc-HexNAc-Hex)HexNAca1-3(NeuAca2-6)HexNAcol
HexNAc-Galb1-3[NeuAc-HexNAc(Gal)Galb1-4GlcNAcb1-6]GalNAcol,HexNAc-Hexb1-3[NeuAc-HexNAc(Hex)Hexb1-4HexNAcb1-6]HexNAcol
NeuAc-HexNAc(Gal)GalNAca1-3(NeuAca2-8NeuAca2-6)GalNAcol,NeuAc-HexNAc(Hex)HexNAca1-3(NeuAca2-8NeuAca2-6)HexNAcol
(NeuAca2-3Galb1-3)[NeuAca2-3HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol,NeuAca2-3Hexb1-3[NeuAca2-3HexNAc(Hex)Hex-HexNAcb1-6]HexNAcol
NeuAca2-3HexNAc-Gal(Gal-HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3HexNAc-Hex(Hex-HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
Galb1-3[NeuAca2-3HexNAc(NeuAca2-3HexNAc-Gal)Gal-GlcNAcb1-6]GalNAcol,Hexb1-3[NeuAca2-3HexNAc(NeuAca2-3HexNAc-Hex)Hex-HexNAcb1-6]HexNAcol
Galb1-3[NeuAca2-3HexNAc(Gal)Gal-HexNAc(Gal)Gal-GlcNAcb1-6]GalNAcol,Hexb1-3[NeuAca2-3HexNAc(Hex)Hex-HexNAc(Hex)Hex-HexNAcb1-6]HexNAcol
NeuAc-Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAc-Hex-HexNAc(Fuc-HexNAc-Hex)HexNAca1-3(NeuAca2-6)HexNAcol
NeuAc-Gal-HexNAc(Fuc-GalNAc-Gal)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAc-Hex-HexNAc(Fuc-HexNAc-Hex)HexNAca1-3(NeuAca2-6)HexNAcol
NeuAca2-3HexNAc-Gal-(NeuAca2-3HexNAc-Gal-HexNAc)GalNAca1-3(NeuAca2-6)GalNAcol,NeuAca2-3HexNAc-Hex(NeuAca2-3HexNAc-Hex-HexNAc)HexNAca1-3(NeuAca2-6)HexNAcol
